1266,公司/n 专业/n 从事/vi 一次性/b 医疗/n 耗材/n 的/ude1 研发/v 、/wn 生产/vn 和/cc 销售/vn ，/wd 服务/v 对象/n 主要/d 为/v 各类/r 公立/b 医院/n ，/wd 产品/n 应用/v 于/p 妇产科/n 及/cc 各类/r 外科/n 手术/vi 中/f 。/wj 自/p 成立/vi 以来/f 公司/n 主营业务/n 未/d 发生/v 变更/vn 。/wj
1267,根据/p 2012年/t 中国证监会/nt 颁布/v 的/ude1 《/wkz 上市/vn 公司/n 行业/n 分类/vd 指引/v 》/wky ，/wd 公司/n 所属/vn 行业/n 为/v “/wyz 农/ng 、/wn 林/ng 、/wn 牧/vg 、/wn 渔业/n ”/wyy 范畴/n ，/wd 产品/n 涉及/v 蔬菜/n 、/wn 园艺/n 产品/n 和/cc 中草药/n 种苗/n 的/ude1 培育/vn 以及/cc 销售/vn 等/udeng ，/wd 行业/n 分类/vn 代码/n 为/v A01/x 。/wj 根据/p 《/wkz 国民经济/n 行业/n 分类/vn 与/cc 代码/n 》/wky （/wkz GB/4754-2011/url ）/wky ，/wd 公司/n 所属/vn 行业/n 为/v “/wyz 中药材/n 种植/vn ”/wyy ，/wd 行业/n 分类/vn 代码/n 为/v A0170/x 。/wj 公司/n 的/ude1 经营/vn 范围/n 是/vshi ：/wp 生物/n 产品/n 领域/n 内/f 的/ude1 技术/n 开发/vn 、/wn 技术/n 转让/vn 、/wn 技术/n 咨询/vn 、/wn 技术/n 服务/vn ；/wf 中药材/n 种植/vn ；/wf 蔬菜/n 、/wn 园艺/n 作物/n 、/wn 林木/n 的/ude1 种植/vn 及/cc 销售/vn ；/wf 内陆/s 养殖/vn ；/wf 制造/v 、/wn 销售/vn 植物/n 提取/v 物/ng ；/wf 植物/n 提取/v 物/ng 的/ude1 技术/n 研究/vn 、/wn 开发/vn 、/wn 推广/v 、/wn 转让/vn 及/cc 咨询/vn 服务/vn ；/wf 商品/n 进出口/vn 贸易/vn 经营/vn （/wkz 国家/n 限定/vn 公司/n 经营/vn 和/cc 国家/n 禁止/v 进出口/vn 的/ude1 商品/n 除外/vi ）/wky 公司/n 以/p 生命/n 科学/a 理论/n 为/p 基础/n 、/wn 植物/n 克隆/v 无性/b 繁殖/vn 为/p 技术/n 手段/n ，/wd 集/vg 植物/n 组/n 培/v 研发/v ，/wd 种苗/n 繁育/vn 、/wn 种植/v 为/p 一体/n 的/ude1 综合/vn 型/k 企业/n 。/wj 2012年/t 公司/n 列入/v “/wyz 四川省/ns 战略性/n 新兴/b 产业/n 发展/v 十二五/m 规划/n ”/wyy 。/wj 公司/n 是/vshi 中华/nz 铁皮/n 石/ng 斛/q 联盟/n 常务/b 理事/n 单位/n ，/wd 以及/cc 《/wkz 中国/ns 药用/b 石/n 斛/q 标准/n 研究/vn 与/cc 应用/vn 》/wky 种苗/n 质量/n 标准/n 的/ude1 起草/vn 单位/n 之一/rz 。/wj 报告/n 期/qv 内/f ，/wd 公司/n 主要/d 从事/vi 铁皮/n 石/ng 斛/q 种苗/n 的/ude1 培育/vn 、/wn 销售/vn 以及/cc 铁皮/n 石/ng 斛/q 的/ude1 规模化/vn 种植/vn 。/wj 公司/n 除了/p 主/ag 打/v 产品/n 铁皮/n 石/ng 斛/q 种苗/n 以外/f ，/wd 还/d 储备/v 了/ule 60/m 余/m 种/q 特色/n 品种/n 植物/n 的/ude1 种苗/n 。/wj
1268,"/wyz 公司/n 是/vshi 一/m 家/q 从事/vi 保健食品/n 的/ude1 研发/v 、/wn 生产/vn 和/cc 销售/vn 的/ude1 高新技术/n 企业/n 。/wj 主导/n 保健食品/n 均/d 为/v 老/a 来/vf 寿/ng 牌/n ,/wd 分别/d 为/v 老/a 来/vf 寿/ng 胶囊/n 、/wn 氨/n 糖/n 葛/nr1 钙/n 胶囊/n 、/wn 蛹/w 虫草/n 子实/n 体/ng 胶囊/n 、/wn 辅/vg 酶/n Q10/x 多/m 维/q 软/a 胶囊/n 。/wj 其/rz 以/p 中草药/n 或/c 动植物/n 提取/v 物/ng 为/v 主要/b 原料/n ,/wd 具有/v 天然/b 保健/n 功能/n 、/wn 药/n 食/ng 同/p 源/ng 的/ude1 特点/n 。/wj "/wyz
1269,公司/n 经/p 工商/n 部门/n 核准/v 的/ude1 经营/vn 范围/n 为/v ：/wp 从事/vi 进出/v 中华人民共和国/ns 港口/n 货物/n 运输/vn 的/ude1 无/v 船/n 承运/vn 业务/n （/wkz 无/v 船/n 承运/vn 业务/n 经营/vn 资格/n 登记证/n 有效/a 期限/n 以/p 许可证/n 为/p 准/a ）/wky 。/wj 承办/v 海运/vn 、/wn 空运/v 进出口/vn 货物/n 的/ude1 国际/n 运输/vn 代理/vn 业务/n ，/wd 包括/v ：/wp 揽/v 货/n 、/wn 订/v 舱/n 、/wn 仓储/vn 、/wn 中/f 转/v 、/wn 集装箱/n 拼/v 装/v 拆/v 装/v 、/wn 结算/v 运/v 杂费/n 、/wn 报关/vi 、/wn 报/n 检/ng 、/wn 保险/n 、/wn 相关/vi 的/ude1 短途/b 运输/vn 服务/vn 及/cc 运输/vn 咨询/vn 业务/n ：/wp 国际/n 船舶/n 代理/vn 业务/n 。/wj 公司/n 主要/b 业务/n ：/wp 第三/m 方/q 运输/vn 管理/vn 、/wn 海运/vn 网络/n 合作/vn 项目/n 、/wn 全球/n 物流/n 供应/vn 链/ng 管理/vn 、/wn 航空/n 公司/n 代理/vn 销售/vn 业务/n 。/wj
1270,"/wyz 公司/n 是/vshi 一/m 家/q 专业/n 从事/vi 软件/n 与/cc 信息/n 技术/n 服务/vn 的/ude1 科技型/b 企业/n ，/wd 从/p 成立/vi 之/uzhi 初/ng 起/f 就/d 立足/vi 于/p 教育/vn 信息化/vn 领域/n ，/wd 致力/v 于/p 提供/v 家/n 校/ng 互动/v 业务/n 。/wj 近年来/dl ，/wd 公司/n 在/p 加大/v 教育/vn 信息化/vn 领域/n 的/ude1 研发/v 和/cc 推广/vn 力度/n 的/ude1 同时/n ，/wd 依托/v 其/rz 行业/n 经验/n 丰富/a 、/wn 需求/n 理解/v 深刻/a 、/wn 技术/n 实力/n 强/a 等/udeng 优势/n ，/wd 逐步/d 向/p 通信/vn 业务/n 领域/n 拓展/v 。/wj 目前/t ，/wd 公司/n 形成/v 了/ule 由/p 家/n 校/ng 互动/v 业务/n 、/wn 技术/n 服务/vn 业务/n 、/wn 通信/vn 代理/vn 业务/n 和/cc 微/ag 平台/n 服务/vn 业务/n 组成/v 的/ude1 四/m 大/a 业务/n 板块/n 。/wj 根据/p 天/n 健/ag 会计师/n 事务所/n （/wkz 特殊/a 普通/a 合伙/vn ）/wky 出具/v 的/ude1 天/n 健/ag 审/v 〔/wkz 2015/m 〕/wky 2880/m 号/q 《/wkz 审计/vn 报告/n 》/wky 显示/v ，/wd 公司/n 2014年/t 、/wn 2013年/t 的/ude1 主营业务/n 收入/n 分别/d 为/v 1/m ,/wd 678.07万/m 元/q 、/wn 1/m ,/wd 548.30万/m 元/q ，/wd 占/v 公司/n 全部/m 收入/n 的/ude1 100%/m ，/wd 公司/n 主营业务/n 明确/a 。/wj "/wyz
1271,公司/n 前身/n 是/vshi 北京/ns 亿/m 创/vg 网/n 安/nr1 科技/n 有限公司/n ，/wd 通过/p 在/p 市场/n 、/wn 技术/n 、/wn 产品/n 和/cc 资金/n 上/f 的/ude1 不断/d 投入/v ，/wd 将/p 公司/n 建设/vn 成为/v 国内/s 应用/vn 软件/n 产品/n 的/ude1 优选/vn 服务/vn 商/n ，/wd 国内/s 领先/vi 的/ude1 软件/n 企业/n 。/wj 服务/v 于/p 数据/n 抽取/v 分发/v 平台/n 与/cc 集中/v 式/k 报表/n 平台/n 、/wn 银行/n 大/a 客户/n 管理/vn 系统/n 、/wn 金融/n 现钞/n 押运/v 存放/v 统计/vn 管理/vn 系统/n 、/wn 无线/b PDA/x 终端/n 、/wn 无线/b POS/x 终端/n 。/wj
1272,公司/n 的/ude1 法定/b 经营/vn 范围/n 是/vshi ：/wp 儿童/n 汽车/n 安全/an 座椅/n 、/wn 童车/n 、/wn 童/nr1 床/n 、/wn 高/a 餐椅/n 、/wn 推/v 车/n 及/cc 相关/vn 配件/n 的/ude1 制造/vn 、/wn 加工/vn 、/wn 销售/vn ；/wf 自/p 营/n 和/cc 代理/vn 各类/r 商品/n 及/cc 技术/n 的/ude1 进出口/vn 业务/n ，/wd 但/c 国家/n 限定/vn 企业/n 经营/vn 和/cc 禁止/v 进出口/vn 的/ude1 商品/n 及/cc 技术/n 除外/vi 。/wj (/wkz 依法/d 须/d 经/p 批准/v 的/ude1 项目/n ，/wd 经/p 相关/vn 部门/n 批准/v 后/f 方/d 可/v 开展/v 经营/vn 活动/vn )/wky 目前/t ，/wd 公司/n 的/ude1 主要/b 业务/n 为/p 儿童/n 安全/an 座椅/n 产品/n 的/ude1 制造/vn 、/wn 加工/vn 和/cc 销售/vn 。/wj 根据/p 中国证监会/nt 发布/v 的/ude1 《/wkz 上市/vn 公司/n 行业/n 分类/vd 指引/v 》/wky （/wkz 2012年/t 修订/v 版/n ）/wky ，/wd 公司/n 主营业务/n 所属/vn 行业/n 为/p 汽车/n 制造业/n ，/wd 分类/vn 代码/n 为/v C36/x 。/wj 参照/v 《/wkz 国民经济/n 行业/n 分类/vn 》/wky （/wkz GBT4754/x －/wp 2011/m ）/wky ，/wd 公司/n 所/usuo 处/vi 行业/n 属于/v “/wyz 汽车/n 零部件/n 及/cc 配件/n 制造/v ”/wyy 。/wj 公司/n 成立/vi 之/uzhi 初/ng 主要/b 产品/n 为/p 儿童/n 安全带/n 。/wj 2013年/t 10月/t 之后/f ，/wd 公司/n 进行/vx 业务/n 调整/vn ，/wd 开始/v 致力/v 于/p 儿童/n 汽车/n 安全/an 座椅/n 的/ude1 制造/vn 与/cc 销售/vn ，/wd 利用/v 公司/n 研发/v 优势/n ，/wd 针对/p 市场/n 变化/vn 和/cc 客户/n 的/ude1 不同/a 需求/n 开发/v 一/m 系列/q 性能/n 可靠/a 、/wn 安全/an 舒适/a 的/ude1 产品/n 。/wj
1273,"/wyz 公司/n 主要/d 从事/vi 基础/n 化学/n 原料/n 及其/cc 联/vg 产品/n 的/ude1 生产/vn 和/cc 销售/vn ;/wf 公司/n 通过/p 对/p 生产/vn 技术/n 局部/n 研发/v 及/cc 改进/v 、/wn 生产线/n 优化/vd 设计/v ,/wd 实现/v 产业链/n 延伸/vn 和/cc 资源/n 综合/vd 利用/v 。/wj 2006年/t 公司/n 被/pbei 推荐/v 为/p 湖南省/ns 最/d 具/vg 成长/vi 性/ng 中小企业/n 和/cc 循环/vn 经济/n 试点/vn 企业/n ,/wd 2010年/t 被/pbei 纳入/v 湖南省/ns 上市/vi 后备/b 企业/n 之/uzhi 列/n 。/wj 先后/d 荣获/v ”/wyy 怀化市/ns 三/m 文明/n 先进/a 单位/n “/wyz 、/wn ”/wyy 怀化市/ns 十佳/n 企业/n “/wyz 、/wn ”/wyy 怀化市/ns 节能/vi 减/v 排/v 工作/vn 先进/a 单位/n “/wyz 、/wn ”/wyy 怀化市/ns 首届/b 十/m 大/a 慈善/a 企业/n “/wyz 、/wn 湖南省/ns 和/cc 国家/n ”/wyy 和谐/a 劳动/vn 关系/n 模范/n 企业/n “/wyz 等/udeng 多/m 项/q 殊荣/n ,/wd 并/cc 成为/v 湖南省/ns “/wyz 利用/v 信息/n 技术/n 改造/vn 和/cc 提升/vn 传统/n 产业/n ”/wyy 、/wn 怀化市/ns “/wyz 循环/vn 经济/n 与/cc 清洁/a 生产/vn ”/wyy 试点/vn 企业/n 。/wj "/wyz
1274,公司/n 自/p 成立/vi 以来/f ，/wd 一直/d 专注/vi 于/p 饲/vg 用/p 功能性/n 添加剂/n 和/cc 饲/vg 用/p 药物/n 添加剂/n 的/ude1 研发/v 、/wn 生产/vn 及/cc 销售/vn ，/wd 公司/n 最近/t 两/m 年/qt 内/f 主营业务/n 未/d 发生/v 变化/vn 。/wj 公司/n 先后/d 与/p 中国/ns 农业/n 大学/n 、/wn 华南/ns 农业/n 大学/n 、/wn 江西/ns 省/n 农科院/n 、/wn 江西/ns 农业/n 大学/n 等/udeng 国内/s 知名/a 院校/n 和/cc 科研/n 单位/n 开展/v 了/ule 广泛/a 的/ude1 技术/n 交流/vn 与/cc 产学研/n 合作/vn 。/wj 公司/n 在/p 饲/vg 用/p 功能性/n 添加剂/n 和/cc 药物/n 添加剂/n 制剂/n 技术/n 等/udeng 多/m 个/q 领域/n 处于/v 国内/s 领先/vn 水平/n 。/wj 公司/n 独立/ad 研发/v 的/ude1 具有/v 自主/vn 知识/n 产权/n 的/ude1 生理/n 调控/vn 剂/q 系列/n 产品/n ——/wp 添/v 佳/a 安/ag 肽/ng ，/wd 填补/v 了/ule 国内/s 市场/n 空白/n ，/wd 产品/n 远销/v 广东/ns 、/wn 四川/ns 、/wn 河南/ns 、/wn 湖南/ns 等/udeng 十几/m 个/q 省市/n 自治区/n 及/cc 东南亚/nsf 市场/n 。/wj 公司/n 子公司/n 以/p 天/qt 佳/a 生物/n 为/p 平台/n ，/wd 利用/v 其/rz 广泛/a 的/ude1 营销/vn 渠道/n 、/wn 多/m 年/qt 来/f 积累/v 的/ude1 客户/n 资源/n 和/cc 服务/vn 经验/n 基础/n 上/f ，/wd 充分/ad 发挥/v 子公司/n 的/ude1 协同/vn 优势/n 。/wj 在/p 产品/n 种类/n 方面/n ，/wd 天/qt 佳/a 生物/n 主要/d 生产/v 饲/vg 用/p 功能性/n 添加剂/n ，/wd 子公司/n 具备/v 兽/ng 药/n 生产/vn 许可证/n 和/cc 兽/ng 药/n GMP/x 资质/n 证书/n 以及/cc 高新技术/n 企业/n 资质/n ，/wd 主要/d 生产/v 饲/vg 用/p 药物/n 添加剂/n ，/wd 实现/v 了/ule 产品/n 类型/n 、/wn 功能/n 的/ude1 多样化/vn 。/wj 在/p 销售/vn 方向/n 上/f ，/wd 天/qt 佳/a 生物/n 产品/n 以/p 内销/v 为主/vi ，/wd 动物/n 药业/n 产品/n 以/p 出口/vi 为主/vi ，/wd 两者/rzv 形成/v 互补/vi 。/wj 根据/p 《/wkz 上市/vn 公司/n 行业/n 分类/vd 指引/v （/wkz 2012年/t 修订/v ）/wky 》/wky ，/wd 公司/n 所属/vn 行业/n 为/p 食品/n 制造业/n （/wkz 分类/vn 代码/n 为/v C14/x ）/wky ；/wf 根据/p 《/wkz 国民经济/n 行业/n 分类/vn 》/wky （/wkz GB/T4754/url -/wp 2011/m ）/wky ，/wd 公司/n 所属/vn 行业/n 为/p 食品/n 制造业/n （/wkz 代码/n 为/v C14/x ）/wky ——/wp 食品/n 及/cc 饲料/n 添加剂/n 制造/v （/wkz C1495/x ）/wky ；/wf 根据/p 《/wkz 挂牌/vi 公司/n 管理/vn 型/k 行业/n 分类/vd 指引/v 》/wky ，/wd 公司/n 属于/v 食品/n 及/cc 饲料/n 添加剂/n 制造业/n （/wkz C1495/x ）/wky 。/wj
1275,公司/n 核定/v 的/ude1 经营/vn 范围/n 为/v ：/wp 公路/n 工程/n 建筑/n 、/wn 桥梁/n 工程/n 建筑/n 、/wn 隧道/n 工程/n 建筑/n 、/wn 水利/n 工程/n 建筑/n 、/wn 市政/n 工程/n 建筑/n 、/wn 公路/n 管理/vn 与/cc 养护/vn 、/wn 铁路/n 冲程/n 建筑/n 、/wn 港口/n 工程/n 建筑/n 、/wn 机场/n 场道/n 工程/n 建筑/n 、/wn 土石方/n 工程/n 、/wn 工程/n 测绘/vn 、/wn 新/a 材料/n 的/ude1 研制/vn 与/cc 应用/vn 、/wn 道路/n 监控/vn 系统/n 的/ude1 研制/vn 与/cc 开发/vn ；/wf 对/p 生物/n 工程/n 、/wn 房地产/n 、/wn 电力/n 、/wn 旅游/vn 、/wn 环境/n 保护/vn 、/wn 信息/n 产业/n 的/ude1 投资/vn ，/wd 承包/v 境外/s 公路/n 工程/n 和/cc 境内/s 国际/n 招标/vn 工程/n ；/wf 上述/b 境外/s 工程/n 所/usuo 需/v 的/ude1 设备/n 、/wn 材料/n 出口/vn ；/wf 对外/vd 派遣/v 实施/v 上述/b 境外/s 工程/n 所/usuo 需/v 的/ude1 劳务/n 人员/n 。/wj 公司/n 通过/p 本部/n 及/cc 子公司/n 路桥/ns 监理/n 、/wn 路桥/ns 试/v 检/ng 开展/v 公路/n 工程/n 施工/vn 和/cc 工程/n 测绘/vn 、/wn 工程/n 监理/vn 及/cc 试验/vn 检测/vn 业务/n 。/wj 公司/n 通过/p 子公司/n 路桥/ns 绿化/v 开展/v 公路/n 等/udeng 工程/n 项目/n 绿化/vn 业务/n 。/wj 公司/n 通过/p 子公司/n 景/ng 谷/ng 水电/n 运营/vn 水力发电/nl 业务/n 。/wj
1276,公司/n 自/p 成立/vi 以来/f 主要/d 从事/vi 宠物/n 零食/n 的/ude1 研发/v 、/wn 生产/vn 和/cc 销售/vn 业务/n ，/wd 主要/b 产品/n 为/v 畜/ng 皮/n 咬/vi 胶/n 、/wn 植物/n 咬/vi 胶/n 、/wn 营养/n 肉质/n 零食/n 、/wn 鸟/n 食/v 及/cc 可/v 食用/v 小/a 动物/n 玩具/n 、/wn 烘焙/v 饼干/n 等/udeng 。/wj 公司/n 自/rr 设立/v 以来/f 主营业务/n 、/wn 主要/b 产品/n 未/d 发生/v 重大/a 变化/vn 。/wj
1277,公司/n 的/ude1 主营业务/n 为/p 湿地/n 专用/vn 特种/b 液压/n 挖掘机/n 、/wn 液压/n （/wkz 履带/n 式/k //w 轮式/n ）/wky 挖掘机/n 、/wn 液压/n 抓/v 料/n 机/ng 、/wn 矿用/b 自/p 卸车/v 等/udeng 工程/n 机械/n 产品/n 的/ude1 研发/v 、/wn 生产/vn 和/cc 销售/vn 。/wj 公司/n 自/rr 设立/v 以来/f ，/wd 主营业务/n 未/d 发生/v 变更/vn 。/wj
1278,公司/n 经/p 工商/n 部门/n 核准/v 的/ude1 经营/vn 范围/n 为/v ：/wp 车载/b 卫星/n 导航/vi 、/wn 定位/vn 终端/n 产品/n 、/wn 电子/n 产品/n 、/wn 通信/vn 产品/n （/wkz 无线/b 设备/n 等/udeng 国家/n 管制/vn 产品/n 除外/vi ）/wky 的/ude1 技术/n 研究/vn 、/wn 技术/n 咨询/vn 、/wn 技术/n 推广/vn 与/cc 批发/vn 、/wn 零售/vn ；/wf 呼叫/v 中心/n 业务/n 、/wn 移动/vn 网/n 信息/n 服务/vn （/wkz 覆盖/v 范围/n 河南省/ns ）/wky ；/wf 公共/b 安全/an 技术/n 防范/vn 系统/n 安装/v 、/wn 运营/vn （/wkz 有效期/n 至/p 2021年/t 6月/t 30日/t 。/wj 依法/d 须/d 经/p 批准/v 的/ude1 项目/n ，/wd 经/p 相关/vn 部门/n 批准/v 后/f 方/d 可/v 开展/v 经营/vn 活动/vn ）/wky 公司/n 主营业务/n 为/p 北斗/n 全球/n 卫星/n 定位/vn 应用/vn 系统/n 、/wn 智能/n 车载/b 终端/n 产品/n 的/ude1 研发/v 、/wn 生产/vn 、/wn 销售/vn 、/wn 运营/vn 与/cc 服务/vn 。/wj 公司/n 是/vshi 3G/x 视频/n //w 北斗/n //w GPS/x 监控/vn 综合/vd 解决/v 方案/n 的/ude1 提供/v 商/tg ，/wd 产品/n 包括/v 车/n 联网/vn 服务/vn 平台/n 系统/n 和/cc 北斗/n //w GPS/x 车载/b 终端/n 设备/n 。/wj
1279,"/wyz 公司/n 是/vshi 一/m 家/q 集/vg 行业/n 解决/v 方案/n 设计/vn 、/wn 自主/vn 软件/n 产品/n 研发/v 、/wn 大型/b 行业/n 应用/vn 软件/n 开发/vn 、/wn 系统/n 集成/vn 与/cc 服务/vn 、/wn 技术/n 支持/vn 和/cc 培训/vn 于/p 一体/n 的/ude1 公司/n ,/wd 是/vshi 中国/ns 软件/n 产业/n 最/d 大/a 规模/n 前/f 100/m 家/q 企业/n 之/uzhi 一./t 公司/n 拥有/v 多/m 项/q 自主/vd 研发/v 的/ude1 核心/n 产品/n ,/wd 其中/rz "/wyy "/wyz 保险/n 核心/n 业务/n 处理/vn 系统/n "/wyy "/wyz 一直/d 在/p 国内/s 保险/n 行业/n 的/ude1 信息/n 建设/vn 中/f 处于/v 领先/vn 地位/n ,/wd 被/pbei 评为/v 保险/n 行业/n IT/x 应用/vn 解决/v 方案/n 国内/s 市场/n 排名/vi 第一/m ,/wd 公司/n 同时/c 还/d 承担/v 了/ule 国家/n "/wyy "/wyz 十五/m "/wyy "/wyz 科技/n 攻关/vn 项目/n 、/wn 科技/n 部/q 863/m 项目/n 等/udeng 多/m 项/q 国家级/b 科技/n 攻关/vn 项目/n ,/wd 行业/n 应用/vn 解决/v 方案/n 得到/v 国家/n 应用/vn 软件/n 产品/n 质量/n 监督/vn 检验/vn 中心/n 的/ude1 权威/n 评测/vn 与/cc 认证/vn ,/wd 目前/t 已/d 成为/v Oracle/x 、/wn IBM/x ,/wd 、/wn HP/x ,/wd 、/wn Microsoft/x 、/wn BEA/x 、/wn Borland/x 、/wn BakBone/x 、/wn BMC/x 及/cc NEC/x 等/udeng 众多/m IT/x 厂商/n 的/ude1 合作/vn 伙伴/n 。/wj "/wyz
1280,公司/n 经/p 核准/v 的/ude1 经营/vn 范围/n 为/v “/wyz 环保/n 技术/n 及/cc 再生/vn 资源/n 利用/v 技术/n 开发/vn ，/wd 环保/n 信息/n 技术/n 咨询/vn ；/wf 生产/vn 、/wn 加工/vn 、/wn 销售/v ：/wp 塑料/n 编织袋/n 、/wn 购物/vi 袋/ng 、/wn 无/v 纺/v 布/n 、/wn 化纤/n 、/wn 塑料/n 制品/n ，/wd 包装/v 材料/n ，/wd 薄膜/n ，/wd 纸盒/n ，/wd 纸袋/n ；/wf 废旧/b 塑料/n 回收/vn 再生/vn (/wkz 危险/a 废物/n 除外/vi )/wky ；/wf 销售/v ：/wp 工艺品/n (/wkz 不/d 含/v 金银/b 饰品/n )/wky 、/wn 塑料/n 助剂/n (/wkz 危险/a 化学品/n 除外/vi )/wky 、/wn 化工/n 产品/n (/wkz 危险/a 化学品/n 除外/vi )/wky ；/wf 包装/n 装潢/vn 印刷品/n 、/wn 其他/rzv 印刷品/n 印刷/v (/wkz 印刷/vn 经营/vn 许可证/n 有效期/n 至/p 2013年/t 12月/t 31日/t )/wky ；/wf 货物/n 进出口/vn 、/wn 技术/n 进出口/vn (/wkz 法律/n 、/wn 行政/n 法规/n 禁止/v 的/ude1 项目/n 除外/vi ；/wf 法律/n 、/wn 行政/n 法规/n 限制/vn 的/ude1 项目/n 须/d 取得/v 许可/vi 后/f 方可/d 经营/v )/wky ”/wyy 。/wj 公司/n 目前/t 主要/b 经营/vn 包装/vn 业务/n 和/cc 薄膜/n 业务/n 。/wj 包装/n 业务/n 以/p 环保/n 购物/vi 袋/ng 为主/vi ，/wd 薄膜/n 业务/n 为/v 双向/d 拉/v 伸/v 聚酯薄膜/n （/wkz BOPET/x ）/wky 业务/n 。/wj 公司/n 致力/v 于/p 发展/vn 循环/vn 经济/n ，/wd 在/p 生产/vn 过程/n 中/f 积极/ad 运用/v 新/a 技术/n 、/wn 新/a 工艺/n 来/vf 提升/v 资源/n 的/ude1 综合/vd 利用/v 。/wj 2011年/t ，/wd 为/p 完善/v 产业链/n 、/wn 丰富/a 产品/n 线/n 、/wn 满足/v 市场/n 需求/n ，/wd 公司/n 投资/vn 建设/vn 了/ule BOPET/x 生产线/n ，/wd 产品/n 优先/vd 满足/v 公司/n 包装/vn 业务/n 所/usuo 需/v ，/wd 剩余产品/nl 对外/vn 销售/vn 。/wj 2012年/t 11月/t 公司/n BOPET/x 生产线/n 投入/vn 使用/vn ，/wd 产/v 成品/n 用于/v 编织袋/n 的/ude1 复合/vn 、/wn 包装盒/n 的/ude1 复合/vn 及/cc 外销/vn 。/wj 根据/p 中国证监会/nt 发布/v 的/ude1 《/wkz 上市/vn 公司/n 行业/n 分类/vd 指引/v （/wkz 2012年/t 修订/v ）/wky 》/wky ，/wd 公司/n 所/usuo 处/vi 行业/n 为/v C29/x 橡胶/n 和/cc 塑料/n 制品/n 业/ng 。/wj 根据/p 国家/n 统计局/n 发布/v 的/ude1 《/wkz 行业/n 分类/vn 标准/n 》/wky ，/wd 公司/n 的/ude1 环保/n 购物/vi 袋/ng 业务/n 归属/vn 于/p 29/m 橡胶/n 和/cc 塑料/n 制品/n 业/ng —/wp 292/m 塑料/n 制品/n 业/ng —/wp 2923/m 塑料/n 丝/n 、/wn 绳/ng 及/cc 编织/v 品/ng 的/ude1 制造/vn （/wkz 指/v 塑料/n 制/v 丝/n 、/wn 绳/ng 、/wn 扁/a 条/q ，/wd 塑料袋/n 及/cc 编织袋/n 、/wn 编/v 织布/vn 等/udeng 的/ude1 生产/vn 活动/vn ）/wky ，/wd BOPET/x 业务/n 归属/vn 于/p 29/m 橡胶/n 和/cc 塑料/n 制品/n 业/ng —/wp 292/m 塑料/n 制品/n 业/ng —/wp 2921/m 塑料/n 薄膜/n 制造/v （/wkz 指/v 用于/v 农业/n 覆盖/v ，/wd 工业/n 、/wn 商业/n 及/cc 日用/b 包装/n 薄膜/n 的/ude1 制造/vn ）/wky 。/wj
1281,"/wyz 2000年/t 8月/t ,/wd 宁夏/ns 信/n 旺/a 林/ng 牧/vg 有限公司/n 成立/vi ,/wd 2012年/t 更名/vi 为/p 宁夏/ns 上/f 陵/ng 牧业/n 有限公司/n ,/wd 随着/p 公司/n 规模/n 的/ude1 扩大/vn 和/cc 体制/n 发生/v 变化/vn ,/wd 2013年/t 1月/t ,/wd 公司/n 名称/n 变更/v 为/p 宁夏/ns 上/f 陵/ng 牧业/n 股份/n 有限公司/n 。/wj 截止/vi 2012年/t 底/f ,/wd 上/vf 陵/ng 牧业/n 充分/ad 利用/v 宁夏/ns 发展/vn 畜牧业/n 得天独厚/bl 的/ude1 自然/n 优势/n ,/wd 已/d 建设/v 投产/vi 三/m 家/q 现代化/vn 牧场/n —/wp 翔/vg 达/v 牧场/n 、/wn 信/n 旺/a 牧场/n 、/wn 众/ag 牛/n 牧场/n 。/wj 翔/vg 达/v 牧场/n 成立/vi 于/p 2009年/t 3月/t ,/wd 位于/v 银川市/ns 金凤区/ns 良田/n 镇/n 植物园/n 村/n ,/wd 占地/v 600/m 亩/q 。/wj 现/tg 存栏/vi 奶牛/n 2500/m 头/q ,/wd 年产/v 鲜奶/n 8400/m 吨/q ,/wd 被/pbei 国家/n 农业部/nt 认定/v 为/v "/wyz "/wyy 奶牛/n 标准化/vn 示范场/n "/wyz "/wyy ,/wd 是/vshi 目前/t 宁夏/ns 地区/n 最/d 具/vg 投资/vn 规模/n ,/wd 设备/n 最/d 先进/a ,/wd 养殖/v 最/d 科学/a 的/ude1 规模化/vn 、/wn 现代化/vn 、/wn 标准化/vn 、/wn 产业化/vn 奶牛/n 养殖场/n 。/wj "/wyz
